date,asset_open_aapl,asset_open_amzn,asset_open_googl,asset_open_meta,asset_open_msft,asset_open_nflx,asset_open_nvda,asset_open_tsla,asset_open_dji,asset_open_gspc,asset_close_aapl,asset_close_amzn,asset_close_googl,asset_close_meta,asset_close_msft,asset_close_nflx,asset_close_nvda,asset_close_tsla,asset_close_dji,asset_close_gspc,sp500_open,sp500_high,sp500_low,sp500_close,sp500_adj_close,sp500_volume,sp500_dividends,sp500_stock_splits
2022-12-08,142.36000061035156,89.23999786376953,95.37999725341797,116.38999938964844,244.83999633789062,30.910999298095703,16.273000717163086,172.1999969482422,33695.96875,3947.7900390625,142.64999389648438,90.3499984741211,93.70999908447266,115.33000183105469,247.39999389648438,31.025999069213867,17.16900062561035,173.44000244140625,33781.48046875,3963.510009765625,3947.7900390625,3974.18994140625,3935.830078125,3963.510009765625,3963.510009765625,4006900000,0.0,0.0
2022-12-09,142.33999633789062,88.9000015258789,93.7699966430664,115.30000305175781,244.6999969482422,32.14500045776367,17.15999984741211,173.83999633789062,33746.7109375,3954.169921875,142.16000366210938,89.08999633789062,92.83000183105469,115.9000015258789,245.4199981689453,32.000999450683594,17.000999450683594,179.0500030517578,33476.4609375,3934.3798828125,3954.169921875,3977.02001953125,3933.0400390625,3934.3798828125,3934.3798828125,3888260000,0.0,0.0
2022-12-12,142.6999969482422,89.20999908447266,92.70999908447266,115.18000030517578,247.4499969482422,32.0,17.03700065612793,176.10000610351562,33519.5,3939.2900390625,144.49000549316406,90.55000305175781,93.30999755859375,114.70999908447266,252.50999450683594,31.51799964904785,17.53499984741211,167.82000732421875,34005.0390625,3990.56005859375,3939.2900390625,3990.7099609375,3935.300048828125,3990.56005859375,3990.56005859375,3904130000,0.0,0.0
2022-12-13,149.5,95.2300033569336,97.76000213623047,122.12999725341797,261.69000244140625,32.79999923706055,18.5310001373291,174.8699951171875,34268.44140625,4069.3798828125,145.47000122070312,92.48999786376953,95.62999725341797,120.1500015258789,256.9200134277344,32.034000396728516,18.07200050354004,160.9499969482422,34108.640625,4019.64990234375,4069.3798828125,4100.9599609375,3993.030029296875,4019.64990234375,4019.64990234375,5079360000,0.0,0.0
2022-12-14,145.35000610351562,92.5,95.19999694824219,119.38999938964844,257.1300048828125,31.89699935913086,17.98699951171875,159.25,34086.0703125,4015.5400390625,143.2100067138672,91.58000183105469,95.06999969482422,121.58999633789062,257.2200012207031,31.783000946044922,17.673999786376953,156.8000030517578,33966.3515625,3995.320068359375,4015.5400390625,4053.760009765625,3965.64990234375,3995.320068359375,3995.320068359375,4472340000,0.0,0.0
2022-12-15,141.11000061035156,89.88999938964844,93.12999725341797,118.33000183105469,253.72000122070312,30.211999893188477,17.145999908447266,153.44000244140625,33773.0,3958.3701171875,136.5,88.44999694824219,90.86000061035156,116.1500015258789,249.00999450683594,29.041000366210938,16.95199966430664,157.6699981689453,33202.21875,3895.75,3958.3701171875,3958.3701171875,3879.449951171875,3895.75,3895.75,4493900000,0.0,0.0
2022-12-16,136.69000244140625,88.2699966430664,90.76000213623047,120.2300033569336,248.5500030517578,28.875999450683594,16.86400032043457,159.63999938964844,33166.4609375,3890.909912109375,134.50999450683594,87.86000061035156,90.26000213623047,119.43000030517578,244.69000244140625,29.070999145507812,16.570999145507812,150.22999572753906,32920.4609375,3852.360107421875,3890.909912109375,3890.909912109375,3827.909912109375,3852.360107421875,3852.360107421875,7493660000,0.0,0.0
2022-12-19,135.11000061035156,87.51000213623047,90.26000213623047,116.83000183105469,244.86000061035156,28.972999572753906,16.57200050354004,154.0,32921.44921875,3853.7900390625,132.3699951171875,84.91999816894531,88.44000244140625,114.4800033569336,240.4499969482422,28.829999923706055,16.253999710083008,149.8699951171875,32757.5390625,3817.659912109375,3853.7900390625,3854.860107421875,3800.0400390625,3817.659912109375,3817.659912109375,3969610000,0.0,0.0
2022-12-20,131.38999938964844,85.33000183105469,88.11000061035156,113.26000213623047,239.39999389648438,28.124000549316406,16.06399917602539,146.0500030517578,32735.240234375,3810.469970703125,132.3000030517578,85.19000244140625,89.0199966430664,117.08999633789062,241.8000030517578,28.819000244140625,16.084999084472656,137.8000030517578,32849.73828125,3821.6201171875,3810.469970703125,3838.239990234375,3795.6201171875,3821.6201171875,3821.6201171875,3985370000,0.0,0.0
2022-12-21,132.97999572753906,86.18000030517578,89.08000183105469,116.69999694824219,241.69000244140625,28.999000549316406,16.11400032043457,139.33999633789062,33028.08984375,3839.489990234375,135.4499969482422,86.7699966430664,89.58000183105469,119.76000213623047,244.42999267578125,29.79599952697754,16.500999450683594,137.57000732421875,33376.48046875,3878.43994140625,3839.489990234375,3889.820068359375,3839.489990234375,3878.43994140625,3878.43994140625,3775200000,0.0,0.0
2022-12-22,134.35000610351562,85.5199966430664,88.16000366210938,117.19999694824219,241.25999450683594,29.80900001525879,16.0939998626709,136.0,33233.3515625,3853.260009765625,132.22999572753906,83.79000091552734,87.76000213623047,117.12000274658203,238.19000244140625,29.774999618530273,15.33899974822998,125.3499984741211,33027.48828125,3822.389892578125,3853.260009765625,3853.260009765625,3764.489990234375,3822.389892578125,3822.389892578125,3956950000,0.0,0.0
2022-12-23,130.9199981689453,83.25,87.11000061035156,116.02999877929688,236.11000061035156,29.618000030517578,15.196000099182129,126.37000274658203,32961.05859375,3815.110107421875,131.86000061035156,85.25,89.2300033569336,118.04000091552734,238.72999572753906,29.496000289916992,15.206000328063965,123.1500015258789,33203.9296875,3844.820068359375,3815.110107421875,3845.800048828125,3797.010009765625,3844.820068359375,3844.820068359375,2819280000,0.0,0.0
2022-12-27,131.3800048828125,84.97000122070312,88.80000305175781,117.93000030517578,238.6999969482422,29.319000244140625,15.074000358581543,117.5,33224.23046875,3843.340087890625,130.02999877929688,83.04000091552734,87.38999938964844,116.87999725341797,236.9600067138672,28.41699981689453,14.121000289916992,109.0999984741211,33241.55859375,3829.25,3843.340087890625,3846.64990234375,3813.219970703125,3829.25,3829.25,3030300000,0.0,0.0
2022-12-28,129.6699981689453,82.80000305175781,86.9800033569336,116.25,236.88999938964844,28.191999435424805,13.927000045776367,110.3499984741211,33264.76171875,3829.56005859375,126.04000091552734,81.81999969482422,86.0199966430664,115.62000274658203,234.52999877929688,27.687999725341797,14.03600025177002,112.70999908447266,32875.7109375,3783.219970703125,3829.56005859375,3848.320068359375,3780.780029296875,3783.219970703125,3783.219970703125,3083520000,0.0,0.0
2022-12-29,127.98999786376953,82.87000274658203,86.62000274658203,116.4000015258789,235.64999389648438,28.31800079345703,14.402000427246094,120.38999938964844,33021.4296875,3805.449951171875,129.61000061035156,84.18000030517578,88.44999694824219,120.26000213623047,241.00999450683594,29.11199951171875,14.602999687194824,121.81999969482422,33220.80078125,3849.280029296875,3805.449951171875,3858.18994140625,3805.449951171875,3849.280029296875,3849.280029296875,3003680000,0.0,0.0
2022-12-30,128.41000366210938,83.12000274658203,86.9800033569336,118.16000366210938,238.2100067138672,28.55299949645996,14.333999633789062,119.94999694824219,33121.609375,3829.06005859375,129.92999267578125,84.0,88.2300033569336,120.33999633789062,239.82000732421875,29.488000869750977,14.61400032043457,123.18000030517578,33147.25,3839.5,3829.06005859375,3839.85009765625,3800.340087890625,3839.5,3839.5,2979870000,0.0,0.0
2023-01-03,130.27999877929688,85.45999908447266,89.58999633789062,122.81999969482422,243.0800018310547,29.805999755859375,14.85099983215332,118.47000122070312,33148.8984375,3853.2900390625,125.06999969482422,85.81999969482422,89.12000274658203,124.73999786376953,239.5800018310547,29.4950008392334,14.3149995803833,108.0999984741211,33136.37109375,3824.139892578125,3853.2900390625,3878.4599609375,3794.330078125,3824.139892578125,3824.139892578125,3959140000,0.0,0.0
2023-01-04,126.88999938964844,86.55000305175781,90.3499984741211,127.37999725341797,232.27999877929688,29.823999404907227,14.567000389099121,109.11000061035156,33165.140625,3840.360107421875,126.36000061035156,85.13999938964844,88.08000183105469,127.37000274658203,229.10000610351562,30.94099998474121,14.74899959564209,113.63999938964844,33269.76953125,3852.969970703125,3840.360107421875,3873.159912109375,3815.77001953125,3852.969970703125,3852.969970703125,4414080000,0.0,0.0
2023-01-05,127.12999725341797,85.33000183105469,87.47000122070312,126.12999725341797,227.1999969482422,30.700000762939453,14.491000175476074,110.51000213623047,33191.71875,3839.739990234375,125.0199966430664,83.12000274658203,86.19999694824219,126.94000244140625,222.30999755859375,30.969999313354492,14.265000343322754,110.33999633789062,32930.078125,3808.10009765625,3839.739990234375,3839.739990234375,3802.419921875,3808.10009765625,3808.10009765625,3893450000,0.0,0.0
2023-01-06,126.01000213623047,83.02999877929688,86.79000091552734,128.97000122070312,223.0,31.156999588012695,14.473999977111816,103.0,33055.30078125,3823.3701171875,129.6199951171875,86.08000183105469,87.33999633789062,130.02000427246094,224.92999267578125,31.55500030517578,14.859000205993652,113.05999755859375,33630.609375,3895.080078125,3823.3701171875,3906.18994140625,3809.56005859375,3895.080078125,3895.080078125,3923560000,0.0,0.0
2023-01-09,130.47000122070312,87.45999908447266,88.36000061035156,131.16000366210938,226.4499969482422,31.683000564575195,15.284000396728516,118.95999908447266,33664.390625,3910.820068359375,130.14999389648438,87.36000061035156,88.0199966430664,129.47000122070312,227.1199951171875,31.517000198364258,15.628000259399414,119.7699966430664,33517.6484375,3892.090087890625,3910.820068359375,3950.570068359375,3890.419921875,3892.090087890625,3892.090087890625,4311770000,0.0,0.0
2023-01-10,130.25999450683594,87.56999969482422,85.9800033569336,127.2699966430664,227.75999450683594,31.10700035095215,15.506999969482422,121.06999969482422,33516.4296875,3888.570068359375,130.72999572753906,89.87000274658203,88.41999816894531,132.99000549316406,228.85000610351562,32.75400161743164,15.909000396728516,118.8499984741211,33704.1015625,3919.25,3888.570068359375,3919.830078125,3877.2900390625,3919.25,3919.25,3851030000,0.0,0.0
2023-01-11,131.25,90.93000030517578,89.18000030517578,130.9600067138672,231.2899932861328,32.650001525878906,15.84000015258789,122.08999633789062,33754.03125,3932.35009765625,133.49000549316406,95.08999633789062,91.5199966430664,132.88999938964844,235.77000427246094,32.72600173950195,16.000999450683594,123.22000122070312,33973.01171875,3969.610107421875,3932.35009765625,3970.070068359375,3928.5400390625,3969.610107421875,3969.610107421875,4303360000,0.0,0.0
2023-01-12,133.8800048828125,96.93000030517578,91.4800033569336,133.44000244140625,235.25999450683594,33.25,16.100000381469727,122.55999755859375,34047.859375,3977.570068359375,133.41000366210938,95.2699966430664,91.12999725341797,136.7100067138672,238.50999450683594,33.01300048828125,16.51099967956543,123.55999755859375,34189.96875,3983.169921875,3977.570068359375,3997.760009765625,3937.56005859375,3983.169921875,3983.169921875,4440260000,0.0,0.0
2023-01-13,132.02999877929688,94.18000030517578,90.8499984741211,134.97000122070312,237.0,32.99700164794922,16.277999877929688,116.55000305175781,34075.30859375,3960.60009765625,134.75999450683594,98.12000274658203,92.12000274658203,136.97999572753906,239.22999572753906,33.28200149536133,16.89900016784668,122.4000015258789,34302.609375,3999.090087890625,3960.60009765625,4003.949951171875,3947.669921875,3999.090087890625,3999.090087890625,3939700000,0.0,0.0
2023-01-17,134.8300018310547,98.68000030517578,92.05999755859375,136.17999267578125,237.97000122070312,33.108001708984375,16.89900016784668,125.69999694824219,34222.3203125,3999.280029296875,135.94000244140625,96.05000305175781,91.29000091552734,135.36000061035156,240.35000610351562,32.62200164794922,17.70199966430664,131.49000549316406,33910.8515625,3990.969970703125,3999.280029296875,4015.389892578125,3984.570068359375,3990.969970703125,3990.969970703125,4235560000,0.0,0.0
2023-01-18,136.82000732421875,97.25,92.13999938964844,135.80999755859375,241.57000732421875,32.67499923706055,17.66699981689453,136.55999755859375,33948.48828125,4002.25,135.2100067138672,95.45999908447266,91.12000274658203,133.02000427246094,235.80999755859375,32.632999420166016,17.37700080871582,128.77999877929688,33296.9609375,3928.860107421875,4002.25,4014.159912109375,3926.590087890625,3928.860107421875,3928.860107421875,4298710000,0.0,0.0
2023-01-19,134.0800018310547,94.73999786376953,90.72000122070312,132.49000549316406,233.77999877929688,32.25699996948242,17.035999298095703,127.26000213623047,33171.3515625,3911.840087890625,135.27000427246094,93.68000030517578,93.05000305175781,136.14999389648438,231.92999267578125,31.577999114990234,16.764999389648438,127.16999816894531,33044.55859375,3898.85009765625,3911.840087890625,3922.93994140625,3885.5400390625,3898.85009765625,3898.85009765625,3991500000,0.0,0.0
2023-01-20,135.27999877929688,93.86000061035156,95.0999984741211,135.88999938964844,234.86000061035156,33.67900085449219,17.01099967956543,128.67999267578125,33073.4609375,3909.0400390625,137.8699951171875,97.25,98.0199966430664,139.3699951171875,240.22000122070312,34.25,17.839000701904297,133.4199981689453,33375.48828125,3972.610107421875,3909.0400390625,3972.9599609375,3897.860107421875,3972.610107421875,3972.610107421875,4013360000,0.0,0.0
2023-01-23,138.1199951171875,97.55999755859375,97.94999694824219,139.2899932861328,241.10000610351562,34.172000885009766,18.06399917602539,135.8699951171875,33439.55859375,3978.139892578125,141.11000061035156,97.5199966430664,99.79000091552734,143.27000427246094,242.5800018310547,35.742000579833984,19.19300079345703,143.75,33629.55859375,4019.81005859375,3978.139892578125,4039.31005859375,3971.639892578125,4019.81005859375,4019.81005859375,3945210000,0.0,0.0
2023-01-24,140.30999755859375,96.93000030517578,98.0999984741211,141.69000244140625,242.5,35.75299835205078,18.82699966430664,143.0,33444.71875,4001.739990234375,142.52999877929688,96.31999969482422,97.69999694824219,143.13999938964844,242.0399932861328,36.382999420166016,19.264999389648438,143.88999938964844,33733.9609375,4016.949951171875,4001.739990234375,4023.919921875,3989.7900390625,4016.949951171875,4016.949951171875,3320430000,0.0,0.0
2023-01-25,140.88999938964844,92.55999755859375,95.56999969482422,141.22000122070312,234.47999572753906,36.05699920654297,18.913000106811523,141.91000366210938,33538.359375,3982.7099609375,141.86000061035156,97.18000030517578,95.22000122070312,141.5,240.61000061035156,36.79600143432617,19.322999954223633,144.42999267578125,33743.83984375,4016.219970703125,3982.7099609375,4019.550048828125,3949.06005859375,4016.219970703125,4016.219970703125,3724020000,0.0,0.0
2023-01-26,143.1699981689453,98.23999786376953,96.5,144.39999389648438,243.64999389648438,36.87699890136719,19.701000213623047,159.97000122070312,33771.66015625,4036.080078125,143.9600067138672,99.22000122070312,97.5199966430664,147.3000030517578,248.0,36.48699951171875,19.802000045776367,160.27000427246094,33949.41015625,4060.429931640625,4036.080078125,4061.570068359375,4013.2900390625,4060.429931640625,4060.429931640625,3809590000,0.0,0.0
2023-01-27,143.16000366210938,99.52999877929688,97.30999755859375,148.24000549316406,248.99000549316406,36.31999969482422,19.461999893188477,162.42999267578125,33952.9296875,4053.719970703125,145.92999267578125,102.23999786376953,99.37000274658203,151.74000549316406,248.16000366210938,36.07699966430664,20.364999771118164,177.89999389648438,33978.078125,4070.56005859375,4053.719970703125,4094.2099609375,4048.699951171875,4070.56005859375,4070.56005859375,3907760000,0.0,0.0
